CODE,자재비 기준,노무비 기준,DESCRIPTION,SIZE,UNIT,QTY,MATERIAL COST,LABOR COST,EQUIPMENT COST,TOTAL,REMARKS,DEL,,,
CONL70,납품업체단가,전-5-29,"CONDUIT ELBOW CAST IRON H.D.G(LB,LL,LR) ","70mm (21/2"")",EA,1,26150,32841,,,,,,,
CONL82,납품업체단가,전-5-29,"CONDUIT ELBOW CAST IRON H.D.G(LB,LL,LR) ","82mm (3"")",EA,1,31500,32841,,,,,,,
CONL104,납품업체단가,전-5-29,"CONDUIT ELBOW CAST IRON H.D.G(LB,LL,LR) ","104mm (4"")",EA,1,45880,32841,,,,,,,
CONT16,납품업체단가,전-5-29,"CONDUIT TEE CAST IRON H.D.G(TEE,TB)","16mm (1/2"")",EA,1,3520,10947,,,,,,,
CONT22,납품업체단가,전-5-29,"CONDUIT TEE CAST IRON H.D.G(TEE,TB)","22mm (3/4"")",EA,1,4050,10947,,,,,,,
CONT28,납품업체단가,전-5-29,"CONDUIT TEE CAST IRON H.D.G(TEE,TB)","28mm (1"")",EA,1,6020,10947,,,,,,,
CONT36,납품업체단가,전-5-29,"CONDUIT TEE CAST IRON H.D.G(TEE,TB)","36mm (11/4"")",EA,1,7600,10947,,,,,,,
CONT42,납품업체단가,전-5-29,"CONDUIT TEE CAST IRON H.D.G(TEE,TB)","42mm (11/2"")",EA,1,10080,21894,,,,,,,
CONT54,납품업체단가,전-5-29,"CONDUIT TEE CAST IRON H.D.G(TEE,TB)","54mm (2"")",EA,1,14200,21894,,,,,,,
CONT70,납품업체단가,전-5-29,"CONDUIT TEE CAST IRON H.D.G(TEE,TB)","70mm (21/2"")",EA,1,31200,32841,,,,,,,
CONT82,납품업체단가,전-5-29,"CONDUIT TEE CAST IRON H.D.G(TEE,TB)","82mm (3"")",EA,1,36230,32841,,,,,,,
CONT104,납품업체단가,전-5-29,"CONDUIT TEE CAST IRON H.D.G(TEE,TB)","104mm (4"")",EA,1,56580,32841,,,,,,,
CONU16,납품업체단가,해당없음,"CONDUIT UNION CAST IRON H.D.G(PF""M""xPF""F"")","16mm (1/2"")",EA,1,2130,0,,,,,,,
CONU22,납품업체단가,해당없음,"CONDUIT UNION CAST IRON H.D.G(PF""M""xPF""F"")","22mm (3/4"")",EA,1,2470,0,,,,,,,
CONU28,납품업체단가,해당없음,"CONDUIT UNION CAST IRON H.D.G(PF""M""xPF""F"")","28mm (1"")",EA,1,3390,0,,,,,,,
CONU36,납품업체단가,해당없음,"CONDUIT UNION CAST IRON H.D.G(PF""M""xPF""F"")","36mm (11/4"")",EA,1,5960,0,,,,,,,
CONU42,납품업체단가,해당없음,"CONDUIT UNION CAST IRON H.D.G(PF""M""xPF""F"")","42mm (11/2"")",EA,1,7380,0,,,,,,,
CONU54,납품업체단가,해당없음,"CONDUIT UNION CAST IRON H.D.G(PF""M""xPF""F"")","54mm (2"")",EA,1,9300,0,,,,,,,
CONU70,납품업체단가,해당없음,"CONDUIT UNION CAST IRON H.D.G(PF""M""xPF""F"")","70mm (21/2"")",EA,1,17330,0,,,,,,,
CONU82,납품업체단가,해당없음,"CONDUIT UNION CAST IRON H.D.G(PF""M""xPF""F"")","82mm (3"")",EA,1,22000,0,,,,,,,
CONU104,납품업체단가,해당없음,"CONDUIT UNION CAST IRON H.D.G(PF""M""xPF""F"")","104mm (4"")",EA,1,33500,0,,,,,,,
CONA22,납품업체단가,해당없음,"ADAPTOR(""M""x""F"") STEEL W/ELECTRO GALVANIZED",22mm x XXmm,EA,1,1030,0,,,,,,,
CONA28,납품업체단가,해당없음,"ADAPTOR(""M""x""F"") STEEL W/ELECTRO GALVANIZED",28mm x XXmm,EA,1,1200,0,,,,,,,
CONA36,납품업체단가,해당없음,"ADAPTOR(""M""x""F"") STEEL W/ELECTRO GALVANIZED",36mm x XXmm,EA,1,1820,0,,,,,,,
CONA42,납품업체단가,해당없음,"ADAPTOR(""M""x""F"") STEEL W/ELECTRO GALVANIZED",42mm x XXmm,EA,1,2510,0,,,,,,,
CONA54,납품업체단가,해당없음,"ADAPTOR(""M""x""F"") STEEL W/ELECTRO GALVANIZED",54mm x XXmm,EA,1,3720,0,,,,,,,
CONA70,납품업체단가,해당없음,"ADAPTOR(""M""x""F"") STEEL W/ELECTRO GALVANIZED",70mm x XXmm,EA,1,6400,0,,,,,,,
CONA82,납품업체단가,해당없음,"ADAPTOR(""M""x""F"") STEEL W/ELECTRO GALVANIZED",82mm x XXmm,EA,1,9280,0,,,,,,,
CONA104,납품업체단가,해당없음,"ADAPTOR(""M""x""F"") STEEL W/ELECTRO GALVANIZED",104mm x XXmm,EA,1,14300,0,,,,,,,
CONR22,납품업체단가,해당없음,"REDUCER(""M""x""F"") STEEL W/ELECTRO GALVANIZED",22mm x XXmm,EA,1,860,0,,,,,,,
CONR28,납품업체단가,해당없음,"REDUCER(""M""x""F"") STEEL W/ELECTRO GALVANIZED",28mm x XXmm,EA,1,1080,0,,,,,,,
CONR36,납품업체단가,해당없음,"REDUCER(""M""x""F"") STEEL W/ELECTRO GALVANIZED",36mm x XXmm,EA,1,1440,0,,,,,,,
CONR42,납품업체단가,해당없음,"REDUCER(""M""x""F"") STEEL W/ELECTRO GALVANIZED",42mm x XXmm,EA,1,1750,0,,,,,,,
CONR54,납품업체단가,해당없음,"REDUCER(""M""x""F"") STEEL W/ELECTRO GALVANIZED",54mm x XXmm,EA,1,2510,0,,,,,,,
CONR70,납품업체단가,해당없음,"REDUCER(""M""x""F"") STEEL W/ELECTRO GALVANIZED",70mm x XXmm,EA,1,4710,0,,,,,,,
CONR82,납품업체단가,해당없음,"REDUCER(""M""x""F"") STEEL W/ELECTRO GALVANIZED",82mm x XXmm,EA,1,7520,0,,,,,,,
CONR104,납품업체단가,해당없음,"REDUCER(""M""x""F"") STEEL W/ELECTRO GALVANIZED",104mm x XXmm,EA,1,11290,0,,,,,,,
CONSV16,납품업체단가,전-5-29,SEALING FITTING(VERTICAL) CAST IRON W/H.D.G Ex d IIC,"16mm (1/2"")",EA,1,2910,10947,,,,,,,
CONSV22,납품업체단가,전-5-29,SEALING FITTING(VERTICAL) CAST IRON W/H.D.G Ex d IIC,"22mm (3/4"")",EA,1,3400,10947,,,,,,,
CONSV28,납품업체단가,전-5-29,SEALING FITTING(VERTICAL) CAST IRON W/H.D.G Ex d IIC,"28mm (1"")",EA,1,4830,10947,,,,,,,
CONSV36,납품업체단가,전-5-29,SEALING FITTING(VERTICAL) CAST IRON W/H.D.G Ex d IIC,"36mm (11/4"")",EA,1,6460,10947,,,,,,,
CONSV42,납품업체단가,전-5-29,SEALING FITTING(VERTICAL) CAST IRON W/H.D.G Ex d IIC,"42mm (11/2"")",EA,1,8300,21894,,,,,,,
CONSV54,납품업체단가,전-5-29,SEALING FITTING(VERTICAL) CAST IRON W/H.D.G Ex d IIC,"54mm (2"")",EA,1,11830,21894,,,,,,,
CONSV70,납품업체단가,전-5-29,SEALING FITTING(VERTICAL) CAST IRON W/H.D.G Ex d IIC,"70mm (21/2"")",EA,1,23930,32841,,,,,,,
CONSV82,납품업체단가,전-5-29,SEALING FITTING(VERTICAL) CAST IRON W/H.D.G Ex d IIC,"82mm (3"")",EA,1,28970,32841,,,,,,,
CONSV104,납품업체단가,전-5-29,SEALING FITTING(VERTICAL) CAST IRON W/H.D.G Ex d IIC,"104mm (4"")",EA,1,42780,32841,,,,,,,
CONSF16,납품업체단가,전-5-29,SEALING FITTING(HORIZONTAL) CAST IRON W/H.D.G Ex d IIC,"16mm (1/2"")",EA,1,4260,10947,,,,,,,
CONSF22,납품업체단가,전-5-29,SEALING FITTING(HORIZONTAL) CAST IRON W/H.D.G Ex d IIC,"22mm (3/4"")",EA,1,4780,10947,,,,,,,
CONSF28,납품업체단가,전-5-29,SEALING FITTING(HORIZONTAL) CAST IRON W/H.D.G Ex d IIC,"28mm (1"")",EA,1,6120,10947,,,,,,,
CONSF36,납품업체단가,전-5-29,SEALING FITTING(HORIZONTAL) CAST IRON W/H.D.G Ex d IIC,"36mm (11/4"")",EA,1,7810,10947,,,,,,,
CONSF42,납품업체단가,전-5-29,SEALING FITTING(HORIZONTAL) CAST IRON W/H.D.G Ex d IIC,"42mm (11/2"")",EA,1,9860,21894,,,,,,,
CONSF54,납품업체단가,전-5-29,SEALING FITTING(HORIZONTAL) CAST IRON W/H.D.G Ex d IIC,"54mm (2"")",EA,1,13600,21894,,,,,,,
CONSF70,납품업체단가,전-5-29,SEALING FITTING(HORIZONTAL) CAST IRON W/H.D.G Ex d IIC,"70mm (21/2"")",EA,1,25800,32841,,,,,,,
CONSF82,납품업체단가,전-5-29,SEALING FITTING(HORIZONTAL) CAST IRON W/H.D.G Ex d IIC,"82mm (3"")",EA,1,32550,32841,,,,,,,
CONSF104,납품업체단가,전-5-29,SEALING FITTING(HORIZONTAL) CAST IRON W/H.D.G Ex d IIC,"104mm (4"")",EA,1,44660,32841,,,,,,,
CONDS16,납품업체단가,전-5-29,DRAIN SEALING FITTING CAST IRON W/H.D.G Ex d IIC,"16mm (1/2"")",EA,1,6920,10947,,,,,,,
CONDS22,납품업체단가,전-5-29,DRAIN SEALING FITTING CAST IRON W/H.D.G Ex d IIC,"22mm (3/4"")",EA,1,7830,10947,,,,,,,
CONDS28,납품업체단가,전-5-29,DRAIN SEALING FITTING CAST IRON W/H.D.G Ex d IIC,"28mm (1"")",EA,1,9350,10947,,,,,,,
CONDS36,납품업체단가,전-5-29,DRAIN SEALING FITTING CAST IRON W/H.D.G Ex d IIC,"36mm (11/4"")",EA,1,11320,10947,,,,,,,
CONDS42,납품업체단가,전-5-29,DRAIN SEALING FITTING CAST IRON W/H.D.G Ex d IIC,"42mm (11/2"")",EA,1,14210,21894,,,,,,,
CONDS54,납품업체단가,전-5-29,DRAIN SEALING FITTING CAST IRON W/H.D.G Ex d IIC,"54mm (2"")",EA,1,18430,21894,,,,,,,
CONDS70,납품업체단가,전-5-29,DRAIN SEALING FITTING CAST IRON W/H.D.G Ex d IIC,"70mm (21/2"")",EA,1,31600,32841,,,,,,,
CONDS82,납품업체단가,전-5-29,DRAIN SEALING FITTING CAST IRON W/H.D.G Ex d IIC,"82mm (3"")",EA,1,37610,32841,,,,,,,
CONDS104,납품업체단가,전-5-29,DRAIN SEALING FITTING CAST IRON W/H.D.G Ex d IIC,"104mm (4"")",EA,1,52760,32841,,,,,,,
CONRB22,납품업체단가,전-5-3,ROUND JUNCTION BOX CASST IRON W/H.D.G Ex d IIC,"16mm (1/2"")",EA,1,,,,,,,,,
